#t,tx,ty,tz,qx,qy,qz,qw
1.085,0.0310608991787139,0.411284754749235,0.0428069817042389,-0.182730974855014,-0.775392893679044,-0.0927074840799606,0.597311119648831
1.09,0.0372809441588226,0.416267623945984,0.043847684959237,-0.182719232030834,-0.775476936332149,-0.0927282497041747,0.597202373714109
1.095,0.0435202090427289,0.42125715794014,0.0448659061496799,-0.182713533199988,-0.775566275413014,-0.092763760545913,0.597082575492655
1.1,0.0497836331237892,0.426253121456972,0.0458695973516685,-0.182694561631363,-0.775632722689726,-0.0928543310127845,0.596987981332467
1.1,-0.130429166326547,0.354373644484811,0.132226196077585,-0.173006182831927,-0.792795950954672,-0.106528611070043,0.574626048726727
1.105,-0.130246528581022,0.357031054810955,0.135577094616364,-0.172963405276019,-0.792838510762517,-0.106679834421712,0.574552146645502
1.11,-0.130052350192241,0.359689497028173,0.13892086632769,-0.172902201686505,-0.792872269303158,-0.106849033177236,0.574492538969054
1.115,-0.129859203873048,0.362354137692635,0.142246401601835,-0.172859212981598,-0.792905424338446,-0.106987547840774,0.574433934538228
1.12,-0.129670705436381,0.365022870114803,0.145538477628758,-0.172831039883208,-0.79291095578629,-0.107093837303678,0.574414970085682
1.125,-0.129473695804651,0.367692122158442,0.148790137809229,-0.172853445864008,-0.792987407887802,-0.107154650813647,0.574291335467747
1.13,-0.129261318918416,0.370359405996352,0.152003610564122,-0.172884188690997,-0.793083542085026,-0.107215503441676,0.57413795240889
1.135,-0.129036104682916,0.373022335464905,0.155191543857767,-0.172917567115957,-0.793221075551098,-0.107252938444726,0.573930873432707
1.14,-0.128800859654387,0.375681066272819,0.158363789516257,-0.172934191634365,-0.793361127435181,-0.107264593777488,0.573730070468942
1.145,-0.128557474353121,0.378339839655221,0.16152017375955,-0.172944371508214,-0.793504688651073,-0.107249906905641,0.573531176939078
1.15,-0.12830772617967,0.381004252958249,0.16466065980699,-0.172969883345875,-0.793631505007484,-0.107238937547297,0.573350036180863
1.155,-0.128051362394494,0.383676470276068,0.16778339670921,-0.173039782377828,-0.793743708499046,-0.107217807346405,0.573177547292847
1.16,-0.127792055092043,0.386355020493408,0.170879031502268,-0.173137327426834,-0.793833648214905,-0.107175075960339,0.573031506905339
1.165,-0.127533864025743,0.389035234467707,0.173954900259906,-0.17323600594814,-0.793915903679917,-0.107089393491299,0.572903731816178
1.17,-0.12727587733088,0.391713700307,0.177016649985552,-0.173312205378698,-0.794009073480441,-0.106970374304834,0.572773785816519
1.175,-0.127013766656979,0.394394753647248,0.180051042132857,-0.17338173716426,-0.794087222665543,-0.10683768211293,0.57266915902462
1.18,-0.12674140748746,0.397083124760648,0.183055673757003,-0.173474342495577,-0.794235162662171,-0.106710016561252,0.572459720200661
1.185,-0.126455771112572,0.399777028501941,0.186033460151325,-0.173590070801325,-0.7943940630567,-0.106595795531276,0.572225389400464
1.19,-0.126154382074053,0.402472339259134,0.188984951598427,-0.173748501655792,-0.794581813708429,-0.106467767984804,0.571940393639516
1.195,-0.125842506909145,0.405168364905551,0.191912672924229,-0.173929760776597,-0.794772579845601,-0.106311406311256,0.571649253939762
1.2,-0.125531470343006,0.407866594118523,0.194816912931028,-0.174133506313518,-0.795002952362049,-0.106101928163396,0.571305704990415
1.2,-0.03693243026912,0.332692913863075,0.115185264786348,-0.170185164118022,-0.785808724871858,-0.112529640678367,0.583848214691271
1.205,-0.0340830507499607,0.333266721216199,0.116045734363225,-0.170380381565809,-0.786071337666721,-0.11230449609861,0.583481000403936
1.21,-0.0312240396283155,0.333839202157704,0.116874654302418,-0.170588878189147,-0.786353521660878,-0.112053899684282,0.583087898326872
1.215,-0.0283558818207233,0.334416788594714,0.117667027496287,-0.170794077580043,-0.7866424204143,-0.111798386530845,0.582687056864501
1.22,-0.0254849320328283,0.334999916888245,0.118438734553962,-0.171033990349991,-0.786938756828663,-0.11150845393063,0.582271956947884
1.225,-0.0226039937270625,0.335581627321562,0.119192692588002,-0.171266196060411,-0.787244766078859,-0.111212265699671,0.581846543623305
1.23,-0.0197030618117891,0.33615819859602,0.119924018057607,-0.171538705204589,-0.787517017760132,-0.110864289300426,0.581464125043697
1.235,-0.0167884692966221,0.336730753045532,0.12064270744566,-0.171829662566573,-0.787775792874126,-0.11049434136153,0.581097984638461
1.24,-0.0138670520245409,0.337300289757303,0.121356991302912,-0.172119440249388,-0.788000295831092,-0.11010051304169,0.580782497227926
1.245,-0.0109400116569412,0.337864395488179,0.122064297911539,-0.172440298523404,-0.788212265788682,-0.109637681429162,0.58048716292117
1.25,-0.00801191506175802,0.338426485813398,0.122755356943039,-0.172773617336239,-0.788414467544823,-0.109107041283055,0.580213372873309
1.255,-0.00508155384307238,0.338994255963735,0.123426030212426,-0.173165852856708,-0.788612051818382,-0.108517738666482,0.579938375627897
1.26,-0.00213855075368837,0.339575089775938,0.124066680089584,-0.173591611220708,-0.7888118144542,-0.107972232772673,0.579641156959506
1.265,0.000823405176581614,0.340167743519394,0.124673505263134,-0.174044222676388,-0.789073639410545,-0.107497078825838,0.579237238257591
1.27,0.00380156090546685,0.340763947955539,0.125250763931781,-0.174518647684211,-0.789377239822641,-0.107019599107134,0.57876905607281
1.275,0.00679232863694262,0.341349714735409,0.125797429040662,-0.175075010473094,-0.78968448245888,-0.106410269403685,0.578294054471366
1.28,0.00979328927557672,0.341914903027093,0.126318332915393,-0.175610557863777,-0.789981877415163,-0.105675855700508,0.577859999346168
1.285,0.0128097748534855,0.342464491430051,0.12682256562844,-0.176183338763119,-0.790327461684041,-0.104781333621882,0.57737579320124
1.29,0.0158454979123759,0.343013448952432,0.127309503306315,-0.176794184474452,-0.790685549104969,-0.103816769844326,0.576872825735167
1.295,0.0188938578976784,0.343576188677859,0.127791210113294,-0.177461087666558,-0.790997439324377,-0.102874691929484,0.57640906577438
1.3,0.021951566725125,0.344154322306817,0.12827235054712,-0.17814100531604,-0.791300231680273,-0.102013738388673,0.575936561391708
1.3,-0.195478643865401,0.302822938142901,0.0826977077106949,-0.17292995420878,-0.806244619967824,-0.110454552071933,0.554855508792043
1.305,-0.197268001434196,0.302523837714358,0.0823199042767941,-0.173599085001726,-0.806514930613823,-0.109691060763762,0.55440499237657
1.31,-0.199062824333229,0.302220351505301,0.0819339606324229,-0.174232143386698,-0.806815243014065,-0.108933515512199,0.553918597854581
1.315,-0.200868701822367,0.301915657827276,0.0815509952189512,-0.17481604098799,-0.807088023709427,-0.108178564689382,0.553485024133302
1.32,-0.202682887785783,0.301612097750618,0.0811818116763851,-0.175345160316334,-0.807338122714445,-0.10747811760352,0.553089219386854
1.325,-0.204488829292506,0.301309458085664,0.0808117904890527,-0.175832447814666,-0.807564120559458,-0.106836819285341,0.552728717840428
1.33,-0.206286819254711,0.301017459232703,0.0804325689652982,-0.17635165638598,-0.807750988749519,-0.106238152015578,0.552405547148479
1.335,-0.208095982194162,0.300738069752435,0.0800561132135063,-0.176807813293008,-0.807880384452945,-0.105707688610473,0.55217222507415
1.34,-0.20992236716868,0.300460029461791,0.0796835084066261,-0.177282021055153,-0.807983575182243,-0.105154138744054,0.551974849382938
1.345,-0.211761319015162,0.300181554088439,0.0793017205595993,-0.177710709917638,-0.808076377647849,-0.104610382060866,0.551804439483029
1.35,-0.213603637587269,0.299908184602542,0.0789079409605312,-0.178125122576725,-0.80816281303913,-0.104073740794815,0.551645687742306
1.355,-0.215441473303754,0.299643840637068,0.0784965087410771,-0.178519425967726,-0.808280948303437,-0.103586021382054,0.551436904220317
1.36,-0.217282594861843,0.299393598309116,0.0780609320262376,-0.178897464041997,-0.808432398940749,-0.103137837364268,0.551176324061611
1.365,-0.219136589408253,0.299155264050285,0.0776056758479116,-0.179280543403452,-0.808618104176022,-0.102691804826096,0.550862634036198
1.37,-0.220999753543845,0.298923636904622,0.077128546130045,-0.179674460275072,-0.808846813334301,-0.102217083065099,0.550486683593227
1.375,-0.222866302078602,0.298699329908481,0.0766265511587719,-0.180088806239618,-0.809085407743229,-0.101721334155965,0.550092351357199
1.38,-0.224735303669877,0.298488049027025,0.0761009429595944,-0.180520883520338,-0.809332552891246,-0.101213936629222,0.54968060587544
1.385,-0.2266105064259,0.298290560739112,0.0755580027820064,-0.180985784728034,-0.809571090493287,-0.100700837545581,0.549270549439442
1.39,-0.228490943466909,0.298101472214937,0.0750078930875923,-0.181396428567006,-0.809746452237327,-0.100242228805304,0.548960394160036
1.395,-0.2303750788389,0.297919052568021,0.0744578839365102,-0.181776295374569,-0.80993383134026,-0.0997804988533579,0.548642341912251
1.4,-0.270628822554481,0.397963599982218,0.148481187898917,-0.188452465849636,-0.814065103175138,-0.0901403413092901,0.541902569449794
1.4,-0.232267380483184,0.297745621748093,0.0739110765844219,-0.182114877092897,-0.810065912358621,-0.0993387891387185,0.548415165862951
1.405,-0.273230022453712,0.399598782248137,0.149212057271067,-0.188760742646419,-0.814158423698993,-0.0897520903150646,0.541719489625046
1.41,-0.275839619308913,0.401257490063174,0.149949618619131,-0.189023541458233,-0.814228320422444,-0.0894730858458461,0.541568933660209
1.415,-0.278453476007826,0.402943016534952,0.150682769804186,-0.189283788085762,-0.814291758001411,-0.0892757689856568,0.54141519879931
1.42,-0.281067450272874,0.404649513551394,0.151398435610253,-0.189521653720274,-0.814340896487456,-0.0891525105339088,0.541278372877247
1.425,-0.283689621901133,0.406366590382018,0.152093415186816,-0.189752401840747,-0.814425611166724,-0.0890157404495614,0.541092550146083
1.43,-0.286331848751921,0.408091727762489,0.152764453171575,-0.189943169533804,-0.814530677314073,-0.0888358590416758,0.540896994084879
1.435,-0.288992738291847,0.409826035419215,0.153424878772853,-0.190096808653548,-0.814650807393912,-0.0886058132554409,0.540699801377369
1.44,-0.291656676396507,0.411572403537814,0.154084606018394,-0.190209609934108,-0.814800731171347,-0.0883918895147366,0.540469191202761
1.445,-0.294322272722316,0.413346115190149,0.154733256579265,-0.190254467053653,-0.814964197026238,-0.0883225674326376,0.540218214625921
1.45,-0.297002190241602,0.41515901573236,0.155370497502241,-0.190290351040754,-0.815120717586555,-0.0884097947278989,0.539955096520199
1.455,-0.299699341560043,0.417004681319249,0.156004838382526,-0.190302747777464,-0.815265749483241,-0.0886010947295966,0.539700350120874
1.46,-0.302410513308125,0.418869034761513,0.156647097933094,-0.190278317864447,-0.815391334642208,-0.0888366925461847,0.539480467856371
1.465,-0.305131362224824,0.420740163580765,0.157301803514377,-0.190171892909656,-0.815491873156392,-0.0890874150693187,0.539324659587622
1.47,-0.307856187197,0.422612981991595,0.15795985870181,-0.189999741859277,-0.815598292739937,-0.0893188371059323,0.539186116578637
1.475,-0.310588065038954,0.424494915918262,0.158608586035653,-0.189776978088353,-0.815654919598431,-0.0895692366504744,0.539137368922226
1.48,-0.313333455667263,0.426402888230159,0.159255066624363,-0.189543308574584,-0.815713014583215,-0.0898600040034198,0.539083288272479
1.485,-0.316095157181843,0.428347795004981,0.159906210881494,-0.189325131495808,-0.815710953224242,-0.0902442240398564,0.539098892042581
1.49,-0.318872585689667,0.430327306998462,0.160566853652906,-0.189150623697593,-0.815704845541732,-0.0907113950879822,0.539090984264941
1.495,-0.32166305095358,0.432330799108224,0.161229672789435,-0.188961397884666,-0.815690848421096,-0.0912473723095684,0.53908806976054
1.5,-0.324461742032286,0.434346463652516,0.161881472309371,-0.18874664508756,-0.815678700992079,-0.0917712100613626,0.539092761702417
1.5,-0.24840363853877,0.408996377094073,0.122036243582267,-0.188172568880923,-0.809059525233998,-0.0927824897155778,0.549003805588878
1.505,-0.249965127817031,0.410620021539315,0.122136037723217,-0.187916217391999,-0.809036385863532,-0.0932888785016868,0.549039895397278
1.51,-0.251536934135956,0.41224868662038,0.122239007187633,-0.187607855905624,-0.808969093902586,-0.0937801733150831,0.549160793034168
1.515,-0.253121018350768,0.413888568420845,0.122349749975194,-0.187310504184783,-0.808868504706952,-0.094233140394018,0.549332897582753
1.52,-0.254714516153349,0.415544964234974,0.122458839037915,-0.187062529747349,-0.808733579141077,-0.094650153407936,0.549544317042802
1.525,-0.256313284300094,0.417219152340563,0.122559495247707,-0.186856139240754,-0.808576447772417,-0.0950829853291835,0.549770986172124
1.53,-0.257918380933908,0.418908549908869,0.122652111186106,-0.186654692067906,-0.808395440324,-0.0955732357215557,0.550020540167467
1.535,-0.259531986703012,0.420613735910473,0.122738714448316,-0.186446575550356,-0.808239453650934,-0.0961137258921908,0.550226145982455
1.54,-0.261157706869663,0.422336155553607,0.122821197993092,-0.186173495582406,-0.808076567511513,-0.0967215633509062,0.550451296450827
1.545,-0.262791882319305,0.424069278295935,0.122910197005329,-0.185844260706732,-0.807957836638365,-0.0973484445126339,0.550626302793456
1.55,-0.264424039435541,0.425804201745802,0.12299959329319,-0.18543330047296,-0.807819917124987,-0.0979992133463064,0.550851728467279
1.555,-0.266058391411068,0.42754492011741,0.123078951515966,-0.185041247270042,-0.80768432010532,-0.0985805064895022,0.551078632869237
1.56,-0.267705034433889,0.42930106037588,0.123151770742733,-0.184680265783923,-0.807532160033349,-0.0991215180798424,0.551325615762047
1.565,-0.269360909684226,0.431073471639199,0.123222829670025,-0.184374401749382,-0.807319810494567,-0.0996541385628756,0.551642870188554
1.57,-0.271014831229148,0.432859298814343,0.123294716128875,-0.18412680305114,-0.807101828551286,-0.100193988046552,0.551946667266562
1.575,-0.27266093868954,0.43465949938825,0.123360877515704,-0.183905768541255,-0.806853548352796,-0.100756667105308,0.552280828783313
1.58,-0.274306638364056,0.436475311518372,0.123417080043817,-0.183686068693882,-0.80660826213891,-0.101352888846422,0.552603050606417
1.585,-0.275962468933518,0.438301917513212,0.123462788971202,-0.183421922798503,-0.806403988794175,-0.101959696140655,0.552877224577617
1.59,-0.277625641011523,0.440129132650459,0.123501497123653,-0.183117499064326,-0.806267733084278,-0.102530398159037,0.553071280737768
1.595,-0.279289064409672,0.441954233001749,0.123542113268509,-0.182764330433576,-0.806182480228169,-0.103052789707086,0.553215266083567
1.6,-0.280951518965122,0.443785437497927,0.12358427466807,-0.182441722864195,-0.806120448186496,-0.103509772868405,0.553326818159646
1.6,-0.229817597414476,0.409518717795734,0.035807391650753,-0.180487041481385,-0.800144766387129,-0.106783571545088,0.561951999310136
1.605,-0.230676843756028,0.410835056741402,0.0348412755268028,-0.180155131204141,-0.800053473854402,-0.107313329977847,0.562087552684979
1.61,-0.231528698604559,0.412171955159366,0.0338608126918137,-0.179894250561033,-0.799996174602054,-0.10786207221779,0.56214762528543
1.615,-0.232388259596134,0.413533564760145,0.0328870362905779,-0.179688086123099,-0.799910253509046,-0.108466036688415,0.56221961627252
1.62,-0.233267020255846,0.414914161905374,0.031940283147345,-0.179517430594754,-0.799763784215002,-0.109089729615529,0.562361816327503
1.625,-0.23416128328161,0.416293466352889,0.0310262309093788,-0.179318756491269,-0.799608867079475,-0.109697879302134,0.562527171374786
1.63,-0.23506526197483,0.417659015957671,0.0301288357735013,-0.179053444117759,-0.799428812967448,-0.110230046751138,0.562763515111159
1.635,-0.23597637889527,0.419018328941101,0.029230141632079,-0.178775315268109,-0.799302696325767,-0.110654590010098,0.562947731149921
