#t,tx,ty,tz,qx,qy,qz,qw
1.015,-0.0795645881322614,-0.0902298712709336,0.0892487967500928,-0.0282529591550481,-0.0330343163348949,-0.0293964945362381,0.99862222604559
1.02,-0.0862530931740562,-0.0939605031125828,0.0885124585913083,-0.0281698298963207,-0.032981035065533,-0.02934345576995,0.998627895471129
1.025,-0.0929623126789792,-0.0977001713930005,0.0877773284275572,-0.0280836991006661,-0.0329306567864504,-0.0292911096647626,0.998633520658626
1.03,-0.0996915294671062,-0.101449539075179,0.0870441563659874,-0.028000744293793,-0.0328759681798611,-0.0292389466810069,0.99863918060139
1.035,-0.106439787322669,-0.105208386784403,0.0863118576095082,-0.0279199676803277,-0.0328172268759752,-0.0291899331344024,0.998644808141768
1.04,-0.1132083143382,-0.108974573588153,0.0855812515079394,-0.0278479324005755,-0.0327524663653893,-0.0291388629549176,0.998650436976669
1.045,-0.119997139119886,-0.112751012733717,0.0848511241596756,-0.0277797667610114,-0.0326865958924918,-0.0290852603269464,0.998656056227257
1.05,-0.126777140398575,-0.116576931805331,0.0841717892160713,-0.0277199243497316,-0.0326175729590528,-0.0290363226550358,0.998661399922405
1.055,-0.133603224761849,-0.120378178736085,0.0834500290910913,-0.027654456763314,-0.0325510105936005,-0.0289804295552845,0.998667010285837
1.06,-0.140449898450742,-0.124189060997771,0.0827282387526842,-0.0275944530564066,-0.0324808870824954,-0.0289258495291726,0.998672535601069
1.065,-0.147315905255804,-0.128008347233622,0.0820089443658865,-0.0275263655812695,-0.0324112225511501,-0.0288766397071856,0.998678102057839
1.07,-0.1542013741629,-0.13183636365795,0.0812909967928873,-0.0274645474413824,-0.0323407882639985,-0.0288209822488283,0.998683695186076
1.075,-0.161105398391343,-0.135672597844041,0.0805735317442293,-0.0274050097049722,-0.0322722106578986,-0.028763881303352,0.998689195392986
1.08,-0.168029829391457,-0.139517567306115,0.0798568687938047,-0.0273470480800924,-0.032206663256262,-0.0287001289615781,0.998694734341176
1.085,-0.174973896630488,-0.14337132255382,0.0791415406114171,-0.0272914353424958,-0.0321431407061427,-0.0286331651000679,0.998700224250923
1.09,-0.181935941610597,-0.14723319175057,0.0784268373564189,-0.027233760434316,-0.0320820394124901,-0.0285641134286124,0.998705740678294
1.095,-0.188919206494503,-0.151104725744725,0.077712616165976,-0.0271759480412405,-0.032021055843259,-0.0284963475616217,0.998711208511445
1.1,-0.195922630575564,-0.154984689261557,0.0769999249639875,-0.0271133173149228,-0.0319590662629747,-0.0284336366392206,0.998716683757335
1.1,-0.00704509872095838,-0.0685066389398551,-0.017602574855563,-0.0188284997202196,-0.00771338241442355,-0.00463359044170899,0.999782236874427
1.105,-0.00764356177552875,-0.0696248063919216,-0.0208420614883466,-0.0187642940285386,-0.00764426946468717,-0.00456936515036968,0.99978427038841
1.11,-0.00826685318476855,-0.0707019215038,-0.0241194570017909,-0.0186926802816183,-0.00756881366828499,-0.00449090593387661,0.999786541481449
1.115,-0.00889443423423292,-0.0717812034823517,-0.0273976378105301,-0.0186221484043499,-0.00749283798834957,-0.0044105587426642,0.999788787664307
1.12,-0.00952673375614066,-0.0728636149198069,-0.0306753609535749,-0.0185514532461802,-0.00741506821298571,-0.00433285612367834,0.999791021515828
1.125,-0.0101639303567544,-0.0739486115535012,-0.0339526931241824,-0.0184839159269073,-0.00733602436330731,-0.00425002368218324,0.999793211067793
1.13,-0.0108058723617943,-0.0750366930926218,-0.0372298719357012,-0.0184159214398606,-0.00725624425215539,-0.00416530459259928,0.999795404567617
1.135,-0.0114529908937197,-0.076127415563862,-0.0405065267120353,-0.0183484485023117,-0.00717672149368679,-0.00407783318789039,0.999797579704338
1.14,-0.0121054493612933,-0.0772208896261337,-0.0437835014285244,-0.0182806333855152,-0.00709773050654199,-0.00399037368162436,0.999799738738995
1.145,-0.0127623581877589,-0.0783173568900768,-0.0470606360041513,-0.0182131226802209,-0.00701801199450166,-0.00390250343580683,0.999801880442727
1.15,-0.0134239407958891,-0.0794164144041673,-0.0503369139037406,-0.0181455430351393,-0.00693815940114568,-0.00381564224363893,0.999804001835536
1.155,-0.0140904554616637,-0.0805192338404583,-0.0536134948900254,-0.0180782214587431,-0.00685639059486241,-0.0037291868623328,0.999806111694785
1.16,-0.0147612574734507,-0.0816233869675993,-0.0568900083610487,-0.0180116412704708,-0.00677358015721928,-0.00364323171193829,0.999808194732015
1.165,-0.0154372634053058,-0.0827301711825015,-0.0601667566772578,-0.0179454731831961,-0.00668916244039253,-0.00355783561768707,0.999810260451349
1.17,-0.0161173668670092,-0.0838401478102133,-0.0634433738755261,-0.0178791570973034,-0.00660569379413072,-0.00347137397090708,0.999812307442623
1.175,-0.0168019366001179,-0.0849517113297706,-0.0667196545859992,-0.017812919019721,-0.00652199564526019,-0.00338603976593648,0.999814331875426
1.18,-0.0174901048856169,-0.0860656007705373,-0.0699962361240402,-0.0177469786240085,-0.0064382254279346,-0.00329504086593743,0.999816351490988
1.185,-0.0181828907253028,-0.0871830161448213,-0.0732720347288322,-0.0176819345183472,-0.00635429343759821,-0.0032055454171862,0.999818331810923
1.19,-0.0188797665055326,-0.0883028280034243,-0.0765475892396297,-0.0176166237432582,-0.00626838340450096,-0.00311309443943828,0.999820319147593
1.195,-0.0195814574108249,-0.0894253330453694,-0.0798224053353489,-0.0175525118069362,-0.00618269624929242,-0.00301975444519348,0.999822266545133
1.2,-0.0202146377295597,-0.0907330204688906,-0.0830097443653203,-0.017493287549966,-0.00609386457487102,-0.00293732859009177,0.999824095431787
1.2,-0.111040590208521,-0.0189473160863449,-0.00301445233663342,-0.015947428178647,-0.0230013777017722,0.000172060545160711,0.999608216529594
1.205,-0.114346866847113,-0.0180624317752114,-0.00425441766673337,-0.0158891866255113,-0.0229204248716853,0.000271798182890557,0.999610981331152
1.21,-0.117662247461195,-0.0171744120916476,-0.00549484997460058,-0.0158304301183265,-0.0228447818646153,0.000375403472871595,0.999613611600032
1.215,-0.120987260262845,-0.0162847072312484,-0.00673477532132204,-0.0157713077197097,-0.0227697167347738,0.000478684520150011,0.999616214711305
1.22,-0.124322511002013,-0.0153926940930579,-0.00797406011171274,-0.0157152306606506,-0.0226927453538926,0.000583596118176385,0.999618792464986
1.225,-0.127668187327929,-0.0144983999942498,-0.00921361291512679,-0.0156575880074744,-0.0226165746942205,0.000688113873128887,0.99962135680776
1.23,-0.131023305253332,-0.0136011195064336,-0.0104525608972902,-0.0156029754241271,-0.0225384147293669,0.000793483098542916,0.99962389797562
1.235,-0.134389506843647,-0.0127029376714588,-0.0116908890254563,-0.0155507513020049,-0.0224586435471901,0.000898205443569492,0.999626418563928
1.24,-0.137766935641884,-0.0118008230131231,-0.0129288146331566,-0.0154987022985115,-0.0223781566915764,0.00100272459096651,0.999628932591261
1.245,-0.141154395507565,-0.0108973716531791,-0.0141667538818738,-0.0154503191458689,-0.0222952515343866,0.00110839177810245,0.999631422507804
1.25,-0.144528342795122,-0.0100430345646381,-0.0154044381913785,-0.0154060908174731,-0.0222100461706219,0.00120905084146873,0.999633885185414
1.255,-0.1479309971992,-0.00914452176860098,-0.0166417616843703,-0.0153628364935979,-0.0221228164977709,0.00131768488644329,0.999636347854367
1.26,-0.151342760873879,-0.00824325106076812,-0.0178791407430798,-0.0153195312164378,-0.022035959277426,0.00142324954795168,0.999638786173664
1.265,-0.154763953586538,-0.00734099131257265,-0.0191157850694447,-0.0152733235547945,-0.0219512421873367,0.00152939780079992,0.999641200379611
1.27,-0.158193809785197,-0.00643545706263393,-0.0203519145174811,-0.0152275204675891,-0.0218655536310164,0.00163658132615668,0.999643607385343
1.275,-0.161633741247009,-0.00552766407611993,-0.021587439767642,-0.015186484080156,-0.0217760588422929,0.00174773724761731,0.999645997029495
1.28,-0.165083314542029,-0.00461745299116978,-0.0228231483817216,-0.0151486814726857,-0.0216836705544621,0.00186291013526704,0.999648370901865
1.285,-0.168543839549765,-0.00370476598973396,-0.0240571626328293,-0.0151148015664396,-0.0215889482594008,0.00198473279632645,0.999650699455758
1.29,-0.172013032753205,-0.00278957299084159,-0.0252909251262265,-0.0150829257234492,-0.0214905321632983,0.00210979992793489,0.999653045372855
1.295,-0.17549326572805,-0.001871241418688,-0.0265255385605303,-0.0150531460797419,-0.021391972696559,0.00223043139977287,0.99965534634344
1.3,-0.178962238654252,-0.00101036514119424,-0.0277576653881777,-0.0150240953923645,-0.0212934472530679,0.00234209446262798,0.999657631519537
1.3,0.0345598937532724,0.0338966561466246,0.0206193327100874,-0.00911481503149434,0.00161396669979507,0.0155413475905491,0.999836377500591
1.305,0.0358354607830883,0.0355505506420212,0.0202895314439247,-0.00901823305718712,0.00171458859246978,0.0156429944601043,0.999835500661387
1.31,0.0371138584099442,0.0372083804381329,0.019959889882974,-0.00891668407134772,0.00182533945188423,0.015750843974081,0.99983452220613
1.315,0.0383946928439929,0.0388719927082915,0.019631290846778,-0.00881873814126354,0.00193615455731899,0.0158575255416692,0.999833496161647
1.32,0.0396802345265646,0.0405400721724921,0.0193019210865356,-0.00872198201872779,0.00204528481328342,0.0159629224343034,0.999832450437099
1.325,0.0409679082639545,0.042213800504817,0.0189723750485805,-0.00862702909211217,0.00215214819855436,0.0160675259152937,0.999831374401772
1.33,0.0422589930927414,0.0438914382080446,0.0186429932371643,-0.00853337637138718,0.00225900111388583,0.0161718330947369,0.999830260702299
1.335,0.0435546319348942,0.0455740424436875,0.0183128344975937,-0.00844427091827461,0.00236323515681098,0.0162731119260655,0.999829133020485
1.34,0.044852877135442,0.0472628754419699,0.0179838492108683,-0.00835497764975482,0.00246794754794709,0.0163730407282931,0.999827998768129
1.345,0.0461540538488025,0.048956692036811,0.0176540682791449,-0.00826707366998156,0.00257371454891027,0.0164738872237054,0.999826806265013
1.35,0.0474709571284726,0.0506009462522583,0.0173162732826406,-0.00818204461091819,0.00267872321663894,0.0165667073525213,0.999825696206799
1.355,0.0487827283538053,0.052292706567599,0.0169851037847579,-0.00809363420801294,0.00278237203884516,0.0166678539462896,0.999824451659375
1.36,0.0500971257524081,0.0539888810643891,0.016653051796334,-0.00800346425492917,0.0028831637379701,0.0167686528324284,0.999823206476508
1.365,0.0514157438378153,0.0556906728050116,0.016320672250428,-0.00791089428848375,0.00298446126313458,0.0168706056264061,0.999821930849851
1.37,0.0527378766643923,0.0573972783876515,0.0159891656243502,-0.00781579833899774,0.00308509751128206,0.0169737913121475,0.999820626851718
1.375,0.0540637345368093,0.0591080788340814,0.0156575132204212,-0.0077186369579966,0.00318681897124988,0.0170773285336629,0.999819299512921
1.38,0.0553933875446924,0.0608243715533919,0.0153244482136148,-0.00762080297720587,0.00328827469237718,0.0171813670409008,0.999817939045972
1.385,0.0567275936415925,0.0625454046069167,0.0149916933958571,-0.00752194755345628,0.00339010607324918,0.0172849114661761,0.999816562836114
1.39,0.0580654026006332,0.064271595059824,0.0146590974602924,-0.00742917086431843,0.00349114686628029,0.0173864038804157,0.999815149052031
1.395,0.0594072901857778,0.0660036913567487,0.0143263920441738,-0.0073351822624388,0.00359153519169294,0.0174879006433858,0.999813717302994
1.4,0.0958794659485819,-0.037918629153836,-0.0579608787739453,-0.0105415632456728,0.0134942379274548,0.00808549860332786,0.999820686773099
1.4,0.0607617290845978,0.0676853805989331,0.0139754773977001,-0.00724753720993454,0.00369229129229941,0.0175817137446581,0.999812344158245
1.405,0.0978760740995819,-0.0380846379431257,-0.0595269494085171,-0.0104507377399459,0.0135989693142999,0.00817698189671738,0.999819477246438
1.41,0.0998792558275519,-0.038251936369355,-0.0610937279953318,-0.0103668154533783,0.0137056685726883,0.00826239596064991,0.999818191772544
1.415,0.101889865648175,-0.0384198274139886,-0.0626591184520249,-0.0102831462316324,0.0138099019848351,0.00835052140589405,0.999816889386751
1.42,0.103907752742122,-0.0385884747500548,-0.0642260430228355,-0.0102025066626333,0.0139131200871161,0.00843819324706994,0.999815548409788
1.425,0.105930996044225,-0.0387584918501864,-0.0657912853145244,-0.010120094011891,0.0140151990836766,0.00852695236163719,0.999814207228152
1.43,0.107960451418964,-0.0389293642239805,-0.0673565791321966,-0.0100382639900009,0.0141180692302443,0.00861442580988717,0.999812835007254
1.435,0.109997735671822,-0.039100188936239,-0.0689212557110081,-0.00995563577646001,0.0142228953558104,0.00870047605796198,0.99981143036092
1.44,0.112041241337845,-0.0392718447250348,-0.0704862429267573,-0.00987438209523677,0.0143256734094723,0.00878646200750066,0.999810016825693
1.445,0.11409256852,-0.0394436242742467,-0.0720511778047944,-0.00979608453909134,0.0144250402864307,0.00887536115656618,0.999808573130266
1.45,0.116167378280776,-0.0396723750783017,-0.0736297294811167,-0.00972440519291078,0.0145197404761566,0.00896232090894344,0.999807126341913
1.455,0.118237590169402,-0.0398576657730864,-0.0751973994279225,-0.00965268304467971,0.0146114090628847,0.0090548847200339,0.999805651863372
1.46,0.12031500047395,-0.0400424086316271,-0.0767639954209596,-0.00958317163037211,0.0147029912475291,0.00914754967883833,0.999804134420713
1.465,0.122401270801479,-0.0402286863878017,-0.0783310367302029,-0.0095168389646558,0.0147936860532462,0.0092370710134844,0.999802607092105
1.47,0.12449369424112,-0.0404154210567431,-0.0798974262289718,-0.00945239956207976,0.0148841522329341,0.00932519226472941,0.999801057683003
1.475,0.126593337510381,-0.0406030509450267,-0.081464491236651,-0.00939046552154428,0.0149748286074318,0.00941125513070755,0.999799480867204
1.48,0.128701663193328,-0.0407904932421142,-0.0830303241192075,-0.00933046776886799,0.0150644545860785,0.00949660097002897,0.999797889150229
1.485,0.130818472776961,-0.0409786379932037,-0.0845958435024007,-0.00927231534102178,0.0151526655700023,0.00958304754032777,0.999796272294601
1.49,0.132943186117028,-0.0411671514082492,-0.0861608824552868,-0.00921449729496286,0.0152377280873503,0.0096723178352312,0.999794654391606
1.495,0.135077109220012,-0.0413554149315662,-0.0877261107883449,-0.00915911864816034,0.0153215625460911,0.0097636044680751,0.99979299472167
1.5,0.137249423366258,-0.0416046326391591,-0.0893163248907699,-0.00910690688007191,0.0154051787426888,0.00984720444280194,0.999791366875932
1.5,0.0587309937853318,-0.020305824495751,-0.0472592722066815,-0.010199146371352,0.00346064632703549,0.0079283763508983,0.999910567095245
1.505,0.0596007738190727,-0.0201782510353381,-0.0482551824730598,-0.0101341255354644,0.00353790682774661,0.00800925009818968,0.999910313292034
1.51,0.060472871846166,-0.0200497688048227,-0.0492502665786615,-0.0100725019290469,0.00360771469297623,0.00808738676141709,0.999910057592659
1.515,0.0613472473746632,-0.0199195759346304,-0.050246120784655,-0.0100102274960576,0.00367894446392581,0.00816316945275392,0.999909807621465
1.52,0.0622240347833817,-0.0197879670289597,-0.0512413165638001,-0.00994916021414771,0.00375198464649616,0.00823877561104594,0.99990952560653
1.525,0.0631030902958639,-0.0196552181537757,-0.0522370744360043,-0.00988761531414321,0.00382439537421214,0.00831437344905489,0.999909236009735
1.53,0.0639854722843394,-0.0195217472536909,-0.0532317876855006,-0.00982809915753551,0.00389587268675926,0.00838893856443222,0.999908924028944
1.535,0.0648693610427054,-0.0193871347396438,-0.0542274837066118,-0.00976792721961674,0.00396626610863299,0.00846536563309531,0.999908592780203
1.54,0.0657573613074174,-0.0192498275069107,-0.0552220550224279,-0.00970816222038955,0.00403415282315206,0.00854131666686176,0.999908257345092
1.545,0.0666468149335643,-0.019112297880108,-0.0562171386902101,-0.00964909617757389,0.00410128944463741,0.00861730691936994,0.999907903953811
1.55,0.0675862497417599,-0.019032640152737,-0.057237619091838,-0.00959433072390964,0.00416718422241338,0.00868772026494468,0.99990754918153
1.555,0.068490877908373,-0.0189038467803615,-0.058238059710499,-0.00953560374745582,0.00423499830648138,0.00876320129270486,0.999907167367861
1.56,0.0693977935522194,-0.0187735481059908,-0.0592379567920555,-0.00947778475791373,0.00430472398998872,0.00883795541628033,0.999906761399038
1.565,0.0703079374143251,-0.0186425945612411,-0.0602380887537667,-0.00942110594908807,0.00437448093623648,0.00891180806142701,0.999906338791944
1.57,0.0712211238376558,-0.0185091301658153,-0.0612390442019841,-0.00936334091591339,0.00444495064862235,0.00898527102417985,0.999905913156456
1.575,0.0721374920389357,-0.0183751097971065,-0.062239270184121,-0.00930708270203354,0.00451530637006317,0.00905973261824667,0.999905451262692
